1323.6442	4376
1324.0875	4478
1324.5309	4273
1324.9723	4547
1325.4156	4619
1325.8589	4660
1326.3022	4686
1326.7455	4745
1327.1887	4846
1327.6318	4897
1328.0751	4928
1328.5182	5079
1328.9613	5205
1329.4044	5348
1329.8475	5418
1330.2906	5710
1330.7318	5832
1331.1748	5924
1331.6178	6211
1332.0608	6242
1332.5037	6187
1332.9467	6081
1333.3895	5727
1333.8306	5568
1334.2734	5374
1334.7163	5363
1335.1591	5180
1335.6019	5036
1336.0447	5097
1336.4856	5135
1336.9283	5060
1337.371	4992
1337.8137	4858
1338.2563	4941
1338.6971	4889
1339.1398	4884
1339.5823	4901
1340.0249	4959
1340.4656	4941
1340.9081	4937
1341.3506	4936
1341.7931	4915
1342.2336	4838
1342.6761	4943
1343.1185	4894
1343.5609	4945
1344.0015	4918
1344.4437	4904
1344.8861	4856
1345.3265	4909
1345.7688	4958
1346.2111	4824
1346.6533	4858
1347.0936	4908
1347.5359	4896
1347.978	4810
1348.4183	4825
1348.8605	4817
1349.3007	4858
1349.7428	4891
1350.1848	4755
1350.625	4757
1351.067	4881
1351.509	4775
1351.9491	4807
1352.391	4705
1352.8311	4755
1353.2731	4794
1353.7148	4763
1354.1549	4708
1354.5967	4656
1355.0366	4711
1355.4785	4658
1355.9202	4708
1356.3601	4775
1356.8019	4712
1357.2417	4555
1357.6833	4566
1358.1232	4569
1358.5648	4587
1359.0045	4578
1359.4462	4424
1359.8859	4477
1360.3274	4476
1360.7671	4430
1361.2085	4400
1361.6482	4437
1362.0896	4411
1362.5292	4353
1362.9706	4346
1363.4102	4225
1363.8514	4411
1364.291	4263
1364.7323	4321
1365.1718	4189
1365.6112	4125
1366.0524	4238
1366.4918	4174
1366.933	4140
1367.3723	4113
1367.8135	4103
1368.2528	4043
1368.692	4122
1369.1332	4091
1369.5724	4132
1370.0134	3959
1370.4525	3932
1370.8917	4038
1371.3328	3960
1371.7719	3973
1372.2109	3957
1372.6519	3997
1373.0908	3900
1373.5299	3853
1373.9707	3858
1374.4097	3805
1374.8486	3731
1375.2894	3779
1375.7284	3635
1376.1672	3725
1376.6079	3803
1377.0468	3757
1377.4856	3741
1377.9244	3619
1378.3651	3616
1378.8038	3631
1379.2426	3519
1379.6813	3658
1380.1218	3577
1380.5604	3615
1380.9991	3559
1381.4377	3515
1381.8782	3386
1382.3168	3477
1382.7554	3480
1383.1938	3390
1383.6342	3347
1384.0728	3381
1384.5111	3467
1384.9496	3287
1385.3881	3300
1385.8264	3296
1386.2667	3452
1386.7051	3386
1387.1433	3316
1387.5817	3342
1388.0199	3143
1388.4583	3275
1388.8983	3305
1389.3365	3127
1389.7748	3159
1390.2129	3150
1390.6511	3146
1391.0892	3116
1391.5273	3085
1391.9655	3095
1392.4034	3157
1392.8434	3141
1393.2814	3113
1393.7195	3039
1394.1573	3061
1394.5953	2940
1395.0333	3042
1395.4712	3037
1395.9091	2975
1396.3469	3024
1396.7848	2987
1397.2227	2966
1397.6605	2865
1398.0983	2905
1398.536	2902
1398.9738	2954
1399.4115	2836
1399.8491	2875
1400.2869	2863
1400.7245	2860
1401.1621	2842
1401.5997	2793
1402.0374	2813
1402.4749	2714
1402.9124	2778
1403.35	2768
1403.7875	2741
1404.2249	2779
1404.6624	2745
1405.0997	2802
1405.5354	2745
1405.9728	2720
1406.4102	2655
1406.8474	2742
1407.2848	2620
1407.722	2682
1408.1593	2696
1408.5966	2731
1409.0338	2629
1409.4692	2659
1409.9064	2641
1410.3435	2745
1410.7806	2611
1411.2178	2620
1411.6549	2610
1412.0902	2632
1412.5272	2581
1412.9642	2550
1413.4012	2627
1413.8383	2583
1414.2753	2538
1414.7103	2648
1415.1472	2533
1415.5841	2603
1416.021	2566
1416.4561	2529
1416.8929	2552
1417.3297	2468
1417.7665	2557
1418.2032	2461
1418.6382	2529
1419.075	2429
1419.5116	2458
1419.9464	2436
1420.3832	2488
1420.8197	2368
1421.2563	2415
1421.6912	2377
1422.1277	2483
1422.5642	2390
1422.9989	2467
1423.4354	2373
1423.8719	2506
1424.3065	2370
1424.743	2500
1425.1794	2523
1425.614	2420
1426.0504	2337
1426.4867	2397
1426.9213	2386
1427.3575	2368
1427.7938	2265
1428.2283	2404
1428.6646	2423
1429.0989	2429
1429.535	2390
1429.9713	2441
1430.4056	2318
1430.8417	2330
1431.276	2331
1431.712	2391
1432.1464	2258
1432.5824	2252
1433.0184	2310
1433.4525	2312
1433.8885	2334
1434.3226	2307
1434.7585	2284
1435.1926	2316
1435.6285	2295
1436.0626	2312
1436.4984	2346
1436.9325	2338
1437.3683	2341
1437.8022	2241
1438.238	2279
1438.6719	2243
1439.1077	2274
1439.5415	2322
1439.9772	2299
1440.411	2307
1440.8466	2310
1441.2804	2263
1441.7141	2263
1442.1497	2247
1442.5834	2210
1443.0189	2323
1443.4526	2241
1443.8862	2281
1444.3217	2249
1444.7552	2321
1445.1907	2240
1445.6243	2196
1446.0579	2257
1446.4932	2213
1446.9266	2250
1447.3619	2222
1447.7954	2280
1448.2289	2196
1448.6641	2284
1449.0974	2202
1449.5309	2210
1449.9659	2230
1450.3993	2279
1450.8326	2170
1451.2677	2198
1451.7009	2224
1452.1342	2247
1452.5674	2232
1453.0024	2213
1453.4357	2181
1453.8688	2193
1454.3037	2178
1454.7368	2229
1455.1699	2241
1455.6029	2158
1456.0378	2251
1456.4708	2114
1456.9038	2180
1457.3368	2211
1457.7698	2205
1458.2046	2168
1458.6375	2251
1459.0703	2175
1459.5032	2231
1459.936	2200
1460.3707	2264
1460.8035	2221
1461.2362	2153
1461.6691	2234
1462.1018	2257
1462.5344	2165
1462.969	2129
1463.4016	2184
1463.8344	2247
1464.267	2194
1464.6996	2191
1465.1321	2182
1465.5647	2206
1465.999	2159
1466.4315	2219
1466.864	2202
1467.2965	2112
1467.729	2145
1468.1614	2169
1468.5939	2208
1469.0262	2134
1469.4586	2124
1469.891	2141
1470.3232	2136
1470.7556	2085
1471.1879	2143
1471.6201	2186
1472.0524	2184
1472.4845	2185
1472.9167	2117
1473.3489	2257
1473.783	2129
1474.2133	2233
1474.6453	2173
1475.0774	2221
1475.5095	2196
1475.9415	2137
1476.3735	2157
1476.8055	2111
1477.2375	2181
1477.6694	2171
1478.1014	2128
1478.5333	2184
1478.9652	2160
1479.3971	2130
1479.829	2240
1480.2607	2117
1480.6925	2161
1481.1244	2136
1481.5562	2191
1481.986	2135
1482.4177	2188
1482.8495	2166
1483.2811	2187
1483.7128	2232
1484.1444	2229
1484.576	2231
1485.0076	2192
1485.4374	2179
1485.8689	2148
1486.3004	2100
1486.7319	2152
1487.1635	2139
1487.5948	2233
1488.0245	2221
1488.4559	2169
1488.8873	2166
1489.3187	2156
1489.7482	2212
1490.1796	2115
1490.6108	2185
1491.0421	2100
1491.4734	2149
1491.9028	2184
1492.3341	2131
1492.7653	2165
1493.1964	2143
1493.6257	2120
1494.0569	2159
1494.488	2096
1494.9174	2123
1495.3484	2138
1495.7794	2187
1496.2104	2176
1496.6396	2190
1497.0707	2112
1497.5016	2110
1497.9308	2157
1498.3617	2113
1498.7926	2155
1499.2217	2216
1499.6525	2187
1500.0834	2141
1500.5123	2160
1500.9431	2168
1501.3721	2131
1501.8029	2199
1502.2335	2196
1502.6625	2227
1503.0931	2114
1503.5238	2173
1503.9526	2169
1504.3833	2201
1504.812	2180
1505.2426	2209
1505.6714	2191
1506.1019	2145
1506.5323	2178
1506.9611	2236
1507.3916	2148
1507.8202	2190
1508.2506	2204
1508.6792	2144
1509.1096	2170
1509.5381	2165
1509.9685	2258
1510.397	2134
1510.8273	2297
1511.2557	2208
1511.686	2162
1512.1144	2216
1512.5447	2140
1512.973	2199
1513.4032	2170
1513.8315	2211
1514.2599	2263
1514.6899	2174
1515.1182	2157
1515.5483	2195
1515.9766	2234
1516.4065	2233
1516.8347	2258
1517.2629	2180
1517.6929	2190
1518.121	2186
1518.5509	2222
1518.979	2260
1519.407	2206
1519.8369	2221
1520.2649	2255
1520.6947	2276
1521.1227	2236
1521.5507	2254
1521.9803	2206
1522.4083	2207
1522.8362	2266
1523.2659	2132
1523.6937	2214
1524.1216	2205
1524.5493	2224
1524.9789	2244
1525.4067	2210
1525.8345	2203
1526.2639	2242
1526.6917	2279
1527.1194	2182
1527.547	2230
1527.9764	2273
1528.4041	2254
1528.8317	2215
1529.2592	2293
1529.6886	2226
1530.1161	2285
1530.5436	2299
1530.9711	2314
1531.4004	2261
1531.8278	2239
1532.2552	2305
1532.6826	2264
1533.11	2278
1533.5374	2234
1533.9666	2267
1534.3938	2221
1534.821	2287
1535.2484	2307
1535.6757	2283
1536.1029	2345
1536.5319	2301
1536.9591	2312
1537.3862	2366
1537.8134	2368
1538.2405	2270
1538.6676	2297
1539.0947	2282
1539.5217	2329
1539.9487	2397
1540.3776	2313
1540.8046	2266
1541.2316	2344
1541.6586	2334
1542.0854	2448
1542.5123	2350
1542.9393	2333
1543.3661	2254
1543.793	2396
1544.2198	2297
1544.6466	2337
1545.0734	2349
1545.5001	2409
1545.9269	2372
1546.3536	2297
1546.7804	2346
1547.207	2411
1547.6337	2455
1548.0603	2373
1548.4869	2392
1548.9136	2376
1549.3401	2326
1549.7666	2373
1550.1932	2394
1550.6196	2383
1551.0461	2373
1551.4727	2377
1551.899	2456
1552.3237	2463
1552.7501	2469
1553.1765	2422
1553.6029	2481
1554.0292	2377
1554.4556	2428
1554.8818	2417
1555.3081	2400
1555.7344	2435
1556.1588	2523
1556.585	2508
1557.0112	2512
1557.4374	2488
1557.8635	2529
1558.2897	2483
1558.714	2464
1559.14	2540
1559.566	2492
1559.9922	2480
1560.4182	2425
1560.8441	2498
1561.2683	2549
1561.6943	2559
1562.1202	2558
1562.5461	2569
1562.9702	2632
1563.3961	2549
1563.822	2586
1564.2478	2604
1564.6719	2634
1565.0977	2599
1565.5234	2619
1565.9491	2631
1566.373	2636
1566.7988	2680
1567.2245	2612
1567.6483	2608
1568.074	2688
1568.4996	2698
1568.9235	2692
1569.349	2667
1569.7745	2751
1570.1982	2789
1570.6238	2698
1571.0493	2711
1571.473	2731
1571.8984	2711
1572.3239	2845
1572.7474	2659
1573.1729	2795
1573.5983	2830
1574.0217	2836
1574.4471	2797
1574.8706	2874
1575.2959	2891
1575.7212	2907
1576.1447	2866
1576.5698	2890
1576.9933	2895
1577.4185	2887
1577.8418	2935
1578.267	2948
1578.6902	3026
1579.1154	2931
1579.5404	3000
1579.9636	3004
1580.3887	2998
1580.8119	3010
1581.2369	2973
1581.66	3069
1582.0851	3080
1582.5082	3047
1582.9331	3172
1583.3562	3138
1583.7792	3180
1584.2041	3220
1584.6271	3145
1585.0519	3191
1585.4749	3177
1585.8997	3309
1586.3226	3274
1586.7473	3275
1587.1702	3287
1587.5931	3290
1588.0178	3263
1588.4406	3341
1588.8652	3336
1589.288	3363
1589.7108	3396
1590.1354	3426
1590.5581	3433
1590.9825	3330
1591.4053	3448
1591.828	3355
1592.2524	3418
1592.675	3312
1593.0977	3573
1593.522	3499
1593.9446	3529
1594.3672	3439
1594.7915	3556
1595.214	3580
1595.6365	3591
1596.0588	3542
1596.4832	3529
1596.9055	3549
1597.328	3617
1597.7522	3579
1598.1744	3572
1598.5968	3606
1599.0192	3545
1599.4432	3581
1599.8655	3640
1600.2877	3637
1600.71	3601
1601.1322	3623
1601.5562	3705
1601.9784	3620
1602.4005	3665
1602.8226	3655
1603.2448	3626
1603.6687	3593
1604.0907	3591
1604.5128	3581
1604.9348	3614
1605.3568	3547
1605.7788	3555
1606.2025	3625
1606.6245	3506
1607.0464	3623
1607.4683	3527
1607.8901	3670
1608.312	3584
1608.7339	3500
1609.1556	3624
1609.5793	3577
1610.0011	3626
1610.4229	3552
1610.8446	3599
1611.2662	3592
1611.688	3541
1612.1096	3578
1612.5313	3495
1612.9529	3645
1613.3745	3582
1613.7961	3503
1614.2177	3535
1614.6393	3541
1615.0608	3519
1615.4823	3477
1615.9038	3472
1616.3252	3477
1616.7467	3476
1617.1681	3510
1617.5895	3522
1618.0109	3433
1618.4323	3461
1618.8535	3440
1619.2749	3435
1619.6962	3435
1620.1174	3429
1620.5387	3358
1620.96	3317
1621.3812	3236
1621.8024	3368
1622.2235	3284
1622.6447	3200
1623.0641	3305
1623.4851	3276
1623.9063	3131
1624.3273	3181
1624.7484	3230
1625.1694	3177
1625.5905	3208
1626.0114	3175
1626.4305	3060
1626.8516	3086
1627.2725	3089
1627.6934	3028
1628.1143	3062
1628.5352	3030
1628.9541	2954
1629.375	2951
1629.7958	2936
1630.2166	2925
1630.6373	2891
1631.0563	2899
1631.4771	2808
1631.8977	2912
1632.3184	2799
1632.7373	2809
1633.1578	2853
1633.5785	2702
1633.9991	2695
1634.4178	2684
1634.8385	2650
1635.259	2675
1635.6794	2589
1636.0981	2650
1636.5187	2593
1636.9391	2597
1637.3578	2581
1637.7782	2590
1638.1986	2439
1638.6172	2523
1639.0375	2465
1639.4578	2432
1639.8763	2362
1640.2966	2371
1640.7169	2411
1641.1354	2314
1641.5555	2317
1641.9758	2309
1642.3942	2326
1642.8143	2250
1643.2327	2164
1643.6528	2225
1644.0729	2192
1644.4912	2270
1644.9113	2205
1645.3295	2145
1645.7495	2128
1646.1696	2083
1646.5878	2037
1647.0077	2076
1647.4258	2115
1647.8457	2033
1648.2639	2080
1648.6837	2037
1649.1018	2068
1649.5216	2037
1649.9397	2043
1650.3595	1948
1650.7775	1970
1651.1971	1874
1651.6151	1962
1652.0349	1930
1652.4528	1945
1652.8724	1934
1653.2903	1920
1653.71	1892
1654.1277	1853
1654.5455	1811
1654.9651	1931
1655.3828	1880
1655.8024	1838
1656.2201	1801
1656.6396	1857
1657.0573	1830
1657.475	1798
1657.8944	1778
1658.312	1855
1658.7313	1779
1659.1489	1850
1659.5665	1794
1659.9858	1747
1660.4033	1741
1660.8208	1765
1661.2401	1710
1661.6576	1711
1662.075	1717
1662.4941	1739
1662.9116	1699
1663.329	1701
1663.748	1687
1664.1654	1755
1664.5828	1707
1665	1711
1665.4191	1707
1665.8363	1650
1666.2535	1680
1666.6725	1568
1667.0897	1649
1667.5068	1669
1667.9241	1621
1668.3412	1643
